Product Description,Attribute List,Predicted Values,Ground Truth Values
"Lion Coffee, Toasted Coconut Flavor, Light Roast, Pre-Ground, 10 Ounce Bag",Net content,10 Ounce,10 Ounce Bag
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Brand,Starbucks,Starbucks
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Specialty,NULL,Flavored
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Item form,K-Cup,K-Cup Coffee Pods
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Flavor,Cinnamon Dolce,Cinnamon Dolce
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Machine type,Keurig,Keurig Brewers
Starbucks Flavored K-Cup Coffee Pods — Cinnamon Dolce for Keurig Brewers — 6 boxes (60 pods total),Net content,NULL,60 pods total
"Maxwell House Black Ready-to-Drink Iced Coffee (11 oz Cans, Pack of 12)",Brand,Maxwell House,Maxwell House
"Maxwell House Black Ready-to-Drink Iced Coffee (11 oz Cans, Pack of 12)",Flavor,Iced Coffee,Black
"Maxwell House Black Ready-to-Drink Iced Coffee (11 oz Cans, Pack of 12)",Item form,Can,Ready-to-Drink Iced Coffee
"Maxwell House Black Ready-to-Drink Iced Coffee (11 oz Cans, Pack of 12)",Net content,NULL,11 oz Cans
"Maxwell House Black Ready-to-Drink Iced Coffee (11 oz Cans, Pack of 12)",Pack size,12,Pack of 12
"AmazonFresh Just Bright Ground Coffee, Light Roast, 12 Ounce",Brand,Amazon,AmazonFresh
"AmazonFresh Just Bright Ground Coffee, Light Roast, 12 Ounce",Flavor,NULL,Just Bright
"AmazonFresh Just Bright Ground Coffee, Light Roast, 12 Ounce",Item form,NULL,Ground Coffee
"AmazonFresh Just Bright Ground Coffee, Light Roast, 12 Ounce",Roast type,Light Roast,Light Roast
"AmazonFresh Just Bright Ground Coffee, Light Roast, 12 Ounce",Net content,12 Ounce,12 Ounce
"Bru Instant Coffee and Roasted Chicory, 7 Ounce",Brand,NULL,Bru
"Bru Instant Coffee and Roasted Chicory, 7 Ounce",Item form,NULL,Instant Coffee
"Bru Instant Coffee and Roasted Chicory, 7 Ounce",Flavor,NULL,Roasted Chicory
"Bru Instant Coffee and Roasted Chicory, 7 Ounce",Net content,7 Ounce,7 Ounce
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Brand,Crazy Cups,Crazy Cups
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Specialty,Caramel Truffle Sundae,Flavored
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Machine type,Keurig,Keurig K-Cup Machines
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Flavor,Caramel Truffle Sundae,Caramel Truffle Sundae
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Net content,22 Single Serve,22
"Crazy Cups Flavored Coffee for Keurig K-Cup Machines, Caramel Truffle Sundae, Hot or Iced Drinks, 22 Single Serve, Recyclable Pods",Item form,Single Serve,"Single Serve, Recyclable Pods"
"Green Mountain Coffee Roasters Dark Magic, Ground Coffee, Dark Roast, Bagged 18 oz",Brand,Green Mountain Coffee Roasters,Green Mountain Coffee Roasters
"Green Mountain Coffee Roasters Dark Magic, Ground Coffee, Dark Roast, Bagged 18 oz",Flavor,Dark Magic,Dark Magic
"Green Mountain Coffee Roasters Dark Magic, Ground Coffee, Dark Roast, Bagged 18 oz",Item form,Bag,Bagged
"Green Mountain Coffee Roasters Dark Magic, Ground Coffee, Dark Roast, Bagged 18 oz",Roast type,Dark Roast,Dark Roast
"Green Mountain Coffee Roasters Dark Magic, Ground Coffee, Dark Roast, Bagged 18 oz",Net content,18 oz,18 oz
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Brand,Maxwell House,Maxwell House International
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Caffeine content,Decaf,Decaf
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Flavor,Decaf,Suisse Mocha
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Item form,Canisters,Instant Coffee
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Net content,4 oz Canisters,4 oz Canisters
"Maxwell House International Decaf Suisse Mocha Instant Coffee (4 oz Canisters, Pack of 4)",Pack size,4,Pack of 4
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Brand,Donut Shop,The Original Donut Shop
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Caffeine content,Decaf,Decaf
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Item form,K-Cup Pods,K-Cup Pods
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Roast type,Medium Roast,Medium Roast
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Net content,12,12-Count
"The Original Donut Shop Decaf K-Cup Pods, Medium Roast, 12-Count (Retail Box)",Container type,NULL,Retail Box
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Brand,Donut Shop,The Original Donut Shop
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Flavor,Mocha,Coconut Mocha
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Item form,K-Cup Pods,Single-Serve Keurig K-Cup Pods
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Specialty,Mocha,Flavored
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Roast type,Mocha,Medium Roast Coffee
"The Original Donut Shop Coconut Mocha, Single-Serve Keurig K-Cup Pods, Flavored Medium Roast Coffee, 24 Count",Net content,24,24 Count
"Allegro Coffee Decaf Sumatra Ground Coffee, 12 oz",Brand,Allegro Coffee,Allegro Coffee
"Allegro Coffee Decaf Sumatra Ground Coffee, 12 oz",Caffeine content,NULL,Decaf
"Allegro Coffee Decaf Sumatra Ground Coffee, 12 oz",Flavor,Decaf Sumatra,Sumatra
"Allegro Coffee Decaf Sumatra Ground Coffee, 12 oz",Item form,Ground Coffee,Ground Coffee
"Allegro Coffee Decaf Sumatra Ground Coffee, 12 oz",Net content,12 oz,12 oz
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Brand,365 by Whole Foods Market,365 by Whole Foods Market
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Item form,Canister,Ground Coffee
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Flavor,Ground Coffee,Glory Days
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Roast type,American Roast,American Roast
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Container type,Canister,Canister
"365 by Whole Foods Market, Ground Coffee, Glory Days - American Roast (Canister), 10 Ounce",Net content,10 Ounce,10 Ounce
"Allegro Coffee Organic Espresso Sierra Ground Coffee, 12 oz",Brand,Allegro Coffee,Allegro Coffee
"Allegro Coffee Organic Espresso Sierra Ground Coffee, 12 oz",Specialty,Espresso,Organic
"Allegro Coffee Organic Espresso Sierra Ground Coffee, 12 oz",Flavor,Espresso,Espresso Sierra
"Allegro Coffee Organic Espresso Sierra Ground Coffee, 12 oz",Item form,NULL,Ground Coffee
"Allegro Coffee Organic Espresso Sierra Ground Coffee, 12 oz",Net content,12 oz,12 oz
"Cameron's Coffee Single Serve Pods, French Roast, 12 Count (Pack of 6)",Brand,Cameron's Coffee,Cameron's Coffee
"Cameron's Coffee Single Serve Pods, French Roast, 12 Count (Pack of 6)",Item form,NULL,Single Serve Pods
"Cameron's Coffee Single Serve Pods, French Roast, 12 Count (Pack of 6)",Flavor,French Roast,French Roast
"Cameron's Coffee Single Serve Pods, French Roast, 12 Count (Pack of 6)",Net content,12,12 Count
"Cameron's Coffee Single Serve Pods, French Roast, 12 Count (Pack of 6)",Pack size,6,Pack of 6
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Brand,Starbucks,Starbucks
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Roast type,Blonde Roast,Blonde Roast
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Item form,Ground Coffee,Ground Coffee
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Flavor,Blonde Roast,100% Arabica
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Pack size,12 oz.,6 bags
Starbucks Blonde Roast Ground Coffee — Veranda Blend — 100% Arabica — 6 bags (12 oz. each),Net content,12 oz.,12 oz. each
"Gaviña Old Havana Espresso, Whole Bean, 100% Arabica Coffee, 32-Ounce",Brand,Gaviña,Gaviña
"Gaviña Old Havana Espresso, Whole Bean, 100% Arabica Coffee, 32-Ounce",Flavor,Espresso,100% Arabica Coffee
"Gaviña Old Havana Espresso, Whole Bean, 100% Arabica Coffee, 32-Ounce",Item form,Whole Bean,Whole Bean
"Gaviña Old Havana Espresso, Whole Bean, 100% Arabica Coffee, 32-Ounce",Net content,32-Ounce,32-Ounce
"Coffee Bean Direct Italian Roast Espresso, Whole Bean Coffee, 5 Pound Bag",Brand,NULL,Coffee Bean Direct
"Coffee Bean Direct Italian Roast Espresso, Whole Bean Coffee, 5 Pound Bag",Flavor,NULL,Italian Roast Espresso
"Coffee Bean Direct Italian Roast Espresso, Whole Bean Coffee, 5 Pound Bag",Item form,Whole Bean,Whole Bean Coffee
"Coffee Bean Direct Italian Roast Espresso, Whole Bean Coffee, 5 Pound Bag",Net content,5 Pound,5 Pound Bag
"Mount Hagen Organic Instant Regular Coffee, 25-Count Single Serve packets (Pack of 4)",Brand,Mount Hagen,Mount Hagen
"Mount Hagen Organic Instant Regular Coffee, 25-Count Single Serve packets (Pack of 4)",Specialty,NULL,Organic
"Mount Hagen Organic Instant Regular Coffee, 25-Count Single Serve packets (Pack of 4)",Item form,NULL,Single Serve packets
"Mount Hagen Organic Instant Regular Coffee, 25-Count Single Serve packets (Pack of 4)",Net content,NULL,25-Count
"Mount Hagen Organic Instant Regular Coffee, 25-Count Single Serve packets (Pack of 4)",Pack size,4,Pack of 4
Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 Oz. Canister),Brand,Maxwell House,Maxwell House
Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 Oz. Canister),Flavor,Roast,Wake Up Roast
Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 Oz. Canister),Roast type,Medium Roast,Medium Roast
Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 Oz. Canister),Item form,Canister,Ground Coffee
Maxwell House Wake Up Roast Medium Roast Ground Coffee (30.65 Oz. Canister),Net content,30.65 Oz.,30.65 Oz. Canister
2 Box Organo Gold Cafe Mocha 100% Certified Organic Organic Gourmet Coffee,Pack size,2,2 Box
2 Box Organo Gold Cafe Mocha 100% Certified Organic Organic Gourmet Coffee,Brand,NULL,Organo Gold
2 Box Organo Gold Cafe Mocha 100% Certified Organic Organic Gourmet Coffee,Flavor,Cafe Mocha,Cafe Mocha
2 Box Organo Gold Cafe Mocha 100% Certified Organic Organic Gourmet Coffee,Specialty,NULL,Gourmet
"Folgers Caramel Drizzle Flavored Coffee, 72 Keurig K-Cup Pods",Brand,Folgers,Folgers
"Folgers Caramel Drizzle Flavored Coffee, 72 Keurig K-Cup Pods",Flavor,Caramel Drizzle Flavored Coffee,Caramel Drizzle
"Folgers Caramel Drizzle Flavored Coffee, 72 Keurig K-Cup Pods",Specialty,Caramel Drizzle Flavored Coffee,Flavored
"Folgers Caramel Drizzle Flavored Coffee, 72 Keurig K-Cup Pods",Net content,72 Keurig K-Cup Pods,72
"Folgers Caramel Drizzle Flavored Coffee, 72 Keurig K-Cup Pods",Item form,NULL,Keurig K-Cup Pods
"Caribou Coffee Caribou Blend, Single-Serve Keurig K-Cup Pod, Medium Roast Coffee, 44 Count",Brand,Caribou Coffee,Caribou Coffee
"Caribou Coffee Caribou Blend, Single-Serve Keurig K-Cup Pod, Medium Roast Coffee, 44 Count",Flavor,Caribou Blend,Caribou Blend
"Caribou Coffee Caribou Blend, Single-Serve Keurig K-Cup Pod, Medium Roast Coffee, 44 Count",Item form,K-Cup Pod,Single-Serve Keurig K-Cup Pod
"Caribou Coffee Caribou Blend, Single-Serve Keurig K-Cup Pod, Medium Roast Coffee, 44 Count",Roast type,Medium Roast,Medium Roast
"Caribou Coffee Caribou Blend, Single-Serve Keurig K-Cup Pod, Medium Roast Coffee, 44 Count",Net content,44 Count,44 Count
"Two Rivers Coffee Holiday Variety Pack, Compatible with Keurig K-Cup Brewers, Assorted Holiday Flavors, 40 Count",Brand,Two Rivers Coffee,Two Rivers Coffee
"Two Rivers Coffee Holiday Variety Pack, Compatible with Keurig K-Cup Brewers, Assorted Holiday Flavors, 40 Count",Flavor,Assorted Holiday Flavors,Assorted Holiday Flavors
"Two Rivers Coffee Holiday Variety Pack, Compatible with Keurig K-Cup Brewers, Assorted Holiday Flavors, 40 Count",Machine type,Keurig K-Cup Brewers,Compatible with Keurig K-Cup Brewers
"Two Rivers Coffee Holiday Variety Pack, Compatible with Keurig K-Cup Brewers, Assorted Holiday Flavors, 40 Count",Net content,40 Count,40 Count
"Tim Horton's 100% Arabica Dark Roast, Ground Coffee, 875g/30.86 Ounce",Brand,NULL,Tim Horton's
"Tim Horton's 100% Arabica Dark Roast, Ground Coffee, 875g/30.86 Ounce",Flavor,Dark Roast,100% Arabica
"Tim Horton's 100% Arabica Dark Roast, Ground Coffee, 875g/30.86 Ounce",Roast type,Dark Roast,Dark Roast
"Tim Horton's 100% Arabica Dark Roast, Ground Coffee, 875g/30.86 Ounce",Item form,Ground Coffee,Ground Coffee
"Tim Horton's 100% Arabica Dark Roast, Ground Coffee, 875g/30.86 Ounce",Net content,875g,875g/30.86 Ounce
"Jim Beam Bourbon Vanilla Single Serve Coffee, 18 cups, Keurig 2.0 Compatible",Brand,Jim Beam Bourbon Vanilla,Jim Beam
"Jim Beam Bourbon Vanilla Single Serve Coffee, 18 cups, Keurig 2.0 Compatible",Flavor,Bourbon,Bourbon Vanilla
"Jim Beam Bourbon Vanilla Single Serve Coffee, 18 cups, Keurig 2.0 Compatible",Item form,Single Serve Coffee,Single Serve Coffee
"Jim Beam Bourbon Vanilla Single Serve Coffee, 18 cups, Keurig 2.0 Compatible",Net content,18 cups,18 cups
"Jim Beam Bourbon Vanilla Single Serve Coffee, 18 cups, Keurig 2.0 Compatible",Machine type,Keurig 2.0,Keurig 2.0 Compatible
"Hill Farm Gourmet Dark Chocolate covered Espresso Beans (2 lb Bag), 32 Ounce",Brand,Hill Farm Gourmet,Hill Farm
"Hill Farm Gourmet Dark Chocolate covered Espresso Beans (2 lb Bag), 32 Ounce",Flavor,Dark Chocolate,Gourmet Dark Chocolate
"Hill Farm Gourmet Dark Chocolate covered Espresso Beans (2 lb Bag), 32 Ounce",Item form,Espresso Beans,covered Espresso Beans
"Hill Farm Gourmet Dark Chocolate covered Espresso Beans (2 lb Bag), 32 Ounce",Net content,2 lb Bag,32 Ounce
"Peet's Coffee House Blend, Dark Roast Ground Coffee, 12 oz",Brand,Peet's Coffee House,Peet's Coffee
"Peet's Coffee House Blend, Dark Roast Ground Coffee, 12 oz",Flavor,Dark Roast,House Blend
"Peet's Coffee House Blend, Dark Roast Ground Coffee, 12 oz",Roast type,Dark Roast,Dark Roast
"Peet's Coffee House Blend, Dark Roast Ground Coffee, 12 oz",Item form,Ground Coffee,Ground Coffee
"Peet's Coffee House Blend, Dark Roast Ground Coffee, 12 oz",Net content,12 oz,12 oz
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Brand,Dunkin',Dunkin'
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Flavor,Medium Roast,Original Blend
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Roast type,Medium Roast,Medium Roast
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Item form,Ground Coffee,Ground Coffee
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Net content,20 Ounces,20 Ounces
"Dunkin' Original Blend Medium Roast Ground Coffee, 20 Ounces (Pack of 6)",Pack size,20 Ounces,Pack of 6
"Folgers Classic Medium Roast Coffee Singles Serve Bags, 19 Count (Pack of 6)",Brand,Folgers,Folgers
"Folgers Classic Medium Roast Coffee Singles Serve Bags, 19 Count (Pack of 6)",Roast type,Medium Roast,Classic Medium Roast
"Folgers Classic Medium Roast Coffee Singles Serve Bags, 19 Count (Pack of 6)",Item form,Bags,Coffee Singles Serve Bags
"Folgers Classic Medium Roast Coffee Singles Serve Bags, 19 Count (Pack of 6)",Net content,19,19 Count
"Folgers Classic Medium Roast Coffee Singles Serve Bags, 19 Count (Pack of 6)",Pack size,19,Pack of 6
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Brand,Starbucks,Starbucks
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Roast type,Dark Roast,French Roast
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Item form,Ground Coffee,Ground Coffee
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Flavor,NULL,100% Arabica
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Pack size,6 bags,6 bags
Starbucks Dark Roast Ground Coffee — French Roast — 100% Arabica — 6 bags (12 oz. each),Net content,NULL,12 oz. each
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Brand,Stumptown Coffee Roasters,Stumptown Coffee Roasters
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Specialty,NULL,Organic
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Container type,Whole Bean,Bag
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Flavor,Jam and Toffee,Hundred Mile
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Item form,Whole Bean,Whole Bean
"Stumptown Coffee Roasters Organic Bag Flavor Notes of Jam and Toffee, Hundred Mile - Whole Bean, 12 Ouncey",Net content,12 Ounce,12 Ounce
"TWO RIVERS COFFEE Chocolate Lovers Pods Single Serve Cups, Chocolate Coffee, 40 Count (Pack of 40)",Brand,TWO RIVERS COFFEE,TWO RIVERS COFFEE
"TWO RIVERS COFFEE Chocolate Lovers Pods Single Serve Cups, Chocolate Coffee, 40 Count (Pack of 40)",Flavor,Chocolate Coffee,Chocolate Coffee
"TWO RIVERS COFFEE Chocolate Lovers Pods Single Serve Cups, Chocolate Coffee, 40 Count (Pack of 40)",Item form,Cups,Single Serve Cups
"TWO RIVERS COFFEE Chocolate Lovers Pods Single Serve Cups, Chocolate Coffee, 40 Count (Pack of 40)",Net content,40,40 Count
"TWO RIVERS COFFEE Chocolate Lovers Pods Single Serve Cups, Chocolate Coffee, 40 Count (Pack of 40)",Pack size,40,Pack of 40
"Hills Bros Cappuccino, Double Mocha, 16 Ounce - Pack of 4",Brand,Hills Bros,Hills Bros Cappuccino
"Hills Bros Cappuccino, Double Mocha, 16 Ounce - Pack of 4",Flavor,Cappuccino,Double Mocha
"Hills Bros Cappuccino, Double Mocha, 16 Ounce - Pack of 4",Net content,16 Ounce,16 Ounce
"Hills Bros Cappuccino, Double Mocha, 16 Ounce - Pack of 4",Pack size,4,Pack of 4
"The Original Donut Shop Mocha Latte, Single-Serve Keurig K-Cup Pods, Flavored Coffee Pods, 60 Count",Brand,Donut Shop,The Original Donut Shop
"The Original Donut Shop Mocha Latte, Single-Serve Keurig K-Cup Pods, Flavored Coffee Pods, 60 Count",Flavor,Mocha Latte,Mocha Latte
"The Original Donut Shop Mocha Latte, Single-Serve Keurig K-Cup Pods, Flavored Coffee Pods, 60 Count",Item form,K-Cup Pods,Coffee Pods
"The Original Donut Shop Mocha Latte, Single-Serve Keurig K-Cup Pods, Flavored Coffee Pods, 60 Count",Specialty,Mocha Latte,Flavored
"The Original Donut Shop Mocha Latte, Single-Serve Keurig K-Cup Pods, Flavored Coffee Pods, 60 Count",Net content,60 Count,60 Count
Starbucks Peppermint Mocha Via Latte,Brand,Starbucks,Starbucks
Starbucks Peppermint Mocha Via Latte,Flavor,Peppermint Mocha,Peppermint Mocha Via Latte
"Winter Warm Up Seasonal Edition for K-Cup Keurig 2.0 Brewers, 96 Count Victor Allen’s Coffee Single Serve Coffee Pods",Flavor,Victor Allen’s Coffee,Winter Warm Up Seasonal Edition
"Winter Warm Up Seasonal Edition for K-Cup Keurig 2.0 Brewers, 96 Count Victor Allen’s Coffee Single Serve Coffee Pods",Machine type,Keurig 2.0,K-Cup Keurig 2.0 Brewers
"Winter Warm Up Seasonal Edition for K-Cup Keurig 2.0 Brewers, 96 Count Victor Allen’s Coffee Single Serve Coffee Pods",Net content,96,96 Count
"Winter Warm Up Seasonal Edition for K-Cup Keurig 2.0 Brewers, 96 Count Victor Allen’s Coffee Single Serve Coffee Pods",Brand,Victor Allen’s Coffee,Victor Allen’s Coffee
